mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.19258804321289064,0.10083660290906067,0.007661008834838867,0.0019325781746163063,0.01,0.05,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.7402597402597402,0.7988801054018444,0.11078490727805257,475
0.1814253330230713,0.06277956455393423,0.008226776123046875,0.0008794860295565364,0.01,0.05,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.14351744651794435,0.0886057155864666,0.006607246398925781,0.0016791206909509161,0.01,0.05,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.17746777534484864,0.08602298902719716,0.0067061901092529295,0.0015095551923315941,0.01,0.05,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.7402597402597402,0.7988801054018444,0.11078490727805257,475
0.15327606201171876,0.05099942815841696,0.006793069839477539,0.0003285274239904394,0.01,0.05,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.12530460357666015,0.0789557416930305,0.005714988708496094,0.0011016956429341148,0.01,0.05,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.15511870384216309,0.0842941338291107,0.006247138977050782,0.000897956127109188,0.01,0.05,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.7402597402597402,0.7988801054018444,0.11078490727805257,475
0.14807143211364746,0.04397200334942723,0.00975499153137207,0.006562774968379869,0.01,0.05,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.20632023811340333,0.0976229019487572,0.00694580078125,0.0017076104438907684,0.01,0.05,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.7065217391304348,0.9166666666666667,0.9285714285714286,0.762987012987013,0.7971108601543385,0.10667600317448407,479
0.18852734565734863,0.10852934311040083,0.0074460506439208984,0.0022132489902694993,0.01,0.05,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8116883116883117,0.825484660267269,0.1202810085798277,244
0.14796242713928223,0.055094868305438166,0.0071868419647216795,0.001533941977418146,0.01,0.05,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.15482754707336427,0.12448794711841914,0.006286001205444336,0.0014482605493017994,0.01,0.05,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.17027831077575684,0.09970849559674895,0.010505151748657227,0.006578172926306167,0.01,0.05,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.11802993175025012,326
0.14512314796447753,0.052257324629034076,0.006686878204345703,0.0009786249873405468,0.01,0.05,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.13826909065246581,0.1204622600307526,0.006082725524902344,0.0015764720808920277,0.01,0.05,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.1712587833404541,0.10759046145424167,0.006720542907714844,0.0015432035222735325,0.01,0.05,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.11802993175025012,326
0.14098634719848632,0.04845275715605401,0.0075152873992919925,0.0026136563875146833,0.01,0.05,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.14550466537475587,0.11883664967920042,0.005828189849853516,0.001551521563725618,0.01,0.05,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.16569390296936035,0.10729214109145531,0.007363557815551758,0.0024161119066695566,0.01,0.05,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.11802993175025012,326
0.14199957847595215,0.05557266487139902,0.0066650390625,0.0012088765854258265,0.01,0.05,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.15647563934326172,0.14215829581993236,0.005730676651000977,0.0014549996581448151,0.01,0.05,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.1919013023376465,0.12482455303114012,0.006809616088867187,0.0019326375826000392,0.01,0.05,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.11802993175025012,326
0.15197329521179198,0.05054364880326785,0.007056093215942383,0.001092345204157457,0.01,0.05,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.10491914749145508,0.028303998056201866,0.008791923522949219,0.006929928977497989,0.01,0.08,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.7898550724637681,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8280632411067194,0.07875728974135472,225
0.09621195793151856,0.013817146360491576,0.005389356613159179,0.0005042992137603934,0.01,0.08,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.0804175853729248,0.018866837132244584,0.005458307266235351,0.0004385306078463945,0.01,0.08,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.10808639526367188,0.03332963533057468,0.005126857757568359,0.000269137579315723,0.01,0.08,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.10823373794555664,0.033948815237658185,0.005959939956665039,0.0011520954380148842,0.01,0.08,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.08723158836364746,0.02149718083730543,0.006297159194946289,0.0010247822221241304,0.01,0.08,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.09373111724853515,0.025712153002848428,0.005364799499511718,0.0003587839070452756,0.01,0.08,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.09864115715026855,0.026196783962641326,0.005480146408081055,0.00032913042291560956,0.01,0.08,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.08279037475585938,0.01937440647765415,0.007540321350097657,0.0033673651136964257,0.01,0.08,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.09960923194885254,0.02535159673663601,0.005116510391235352,0.00028350635448081335,0.01,0.08,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.10434513092041016,0.01845920332430548,0.0052662849426269535,0.0003497476419535552,0.01,0.08,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.09450488090515137,0.021250653974244485,0.005898141860961914,0.0005215621338911864,0.01,0.08,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.10256819725036621,0.02943972877738108,0.005106830596923828,0.0003637038532033716,0.01,0.08,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.10784316062927246,0.037411252653702126,0.009125947952270508,0.007377926122314963,0.01,0.08,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.08875718116760253,0.029048017521244595,0.005622386932373047,0.0005137697002573507,0.01,0.08,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.14942607879638672,0.05558726481515363,0.0061934471130371095,0.0010909957005988116,0.01,0.08,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.7898550724637681,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8137775268210051,0.09732031338281949,384
0.14321656227111818,0.06370512473617265,0.005953645706176758,0.0009015949502846938,0.01,0.08,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.11206459999084473,0.04022987074712365,0.006016778945922852,0.0008221826505551553,0.01,0.08,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.13926219940185547,0.06989060083552442,0.005480623245239258,0.0011153253605808765,0.01,0.08,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.11627998352050781,0.029084609136419404,0.005913209915161133,0.0011343779047403352,0.01,0.08,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.1058882713317871,0.03764928155098164,0.0061360359191894535,0.0006766504025776543,0.01,0.08,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.11499814987182617,0.0659988214891032,0.005614423751831054,0.0007429889038356717,0.01,0.08,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.10793857574462891,0.0383729952034124,0.006288766860961914,0.0005187870604568912,0.01,0.08,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.11369481086730956,0.04090212059291914,0.005992746353149414,0.0007668214117269097,0.01,0.08,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.12960386276245117,0.07291517306314571,0.006847524642944336,0.0024828327095901886,0.01,0.08,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.12108588218688965,0.02551784447243189,0.005657482147216797,0.0005480968494180276,0.01,0.08,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.1032979965209961,0.03341282110616472,0.0060503482818603516,0.0008501301675783674,0.01,0.08,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.13308463096618653,0.07821585043487289,0.005715465545654297,0.0009264274092777772,0.01,0.08,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.12648377418518067,0.04999631351654408,0.0060179710388183595,0.00106287642622912,0.01,0.08,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.10926938056945801,0.04189961745138036,0.006197500228881836,0.0005056618829164408,0.01,0.08,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.12807188034057618,0.050182256033073254,0.0063304901123046875,0.0010199617926878915,0.01,0.08,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.7898550724637681,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8137775268210051,0.09732031338281949,384
