mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0871591567993164,0.0346280052709294,0.005768442153930664,0.0010933305356970013,0.01,0.05,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.06926851272583008,0.026690937352479734,0.0055392742156982425,0.0009334490890355292,0.01,0.05,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7942805383022774,0.07288275425200157,567
0.0874399185180664,0.03760495934626101,0.006032133102416992,0.0015692084035348014,0.01,0.05,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.09359622001647949,0.03887555464544286,0.006056833267211914,0.0012915859647462564,0.01,0.05,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.08131551742553711,0.03196587143750383,0.00570836067199707,0.0006647111285194477,0.01,0.05,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7942805383022774,0.07288275425200157,567
0.09188427925109863,0.04206441233474035,0.005620527267456055,0.0009592102355603609,0.01,0.05,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.09503135681152344,0.03295794624635252,0.0059283733367919925,0.0010825903229708773,0.01,0.05,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.07227878570556641,0.02938120013655724,0.005623579025268555,0.0006530451746351512,0.01,0.05,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7942805383022774,0.07288275425200157,567
0.08880219459533692,0.03809142189916118,0.005324077606201172,0.0006345950805082334,0.01,0.05,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.09087905883789063,0.03856990922949626,0.0074503421783447266,0.003799773624204072,0.01,0.05,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.07240686416625977,0.028927638045296227,0.0074198246002197266,0.001585458253357491,0.01,0.05,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7942805383022774,0.07288275425200157,567
0.10818362236022949,0.07540655588660285,0.00586848258972168,0.001037582090993845,0.01,0.05,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.10800566673278808,0.06845756354282381,0.006504249572753906,0.001848529964758682,0.01,0.05,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8136645962732919,0.7984472049689442,0.10711539840778271,481
0.07870693206787109,0.03664686759858111,0.005953645706176758,0.001308325758604801,0.01,0.05,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.12432031631469727,0.10558127477528427,0.005699968338012696,0.0010879622037739145,0.01,0.05,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.13585305213928223,0.08455206639962762,0.007161855697631836,0.0023020406758316792,0.01,0.05,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.08627371788024903,0.03935701032668398,0.006764745712280274,0.0019642083556721387,0.01,0.05,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.126259708404541,0.09737363145842134,0.005706977844238281,0.0013031151467683458,0.01,0.05,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.14181122779846192,0.08506496668772445,0.006060171127319336,0.0010016696354281146,0.01,0.05,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.08243579864501953,0.03717893728717051,0.0060199260711669925,0.0011914973354386314,0.01,0.05,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.11804580688476562,0.09537739184127947,0.0065081119537353516,0.002742671944169127,0.01,0.05,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.13544149398803712,0.08265675683868477,0.006296825408935547,0.0012729706559018417,0.01,0.05,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.08348650932312011,0.039968041396182416,0.00588078498840332,0.0008576977793751167,0.01,0.05,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.119970703125,0.09796655273494885,0.006412410736083984,0.0014434622374934153,0.01,0.05,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.131339168548584,0.07831399677699469,0.006136083602905273,0.0011398728445688679,0.01,0.05,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.08195443153381347,0.041536558651567294,0.0066833019256591795,0.0012958092404306823,0.01,0.05,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.1168355941772461,0.0929151992103709,0.005856752395629883,0.0014057493270574317,0.01,0.05,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.1150282382965088,0.08484657703521281,0.006036567687988281,0.0013372595784141208,0.01,0.05,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8136645962732919,0.7940993788819876,0.09897822963923758,572
0.07811760902404785,0.033607215169220064,0.005623865127563477,0.0006279412828485541,0.01,0.05,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.14250993728637695,0.14683896441675381,0.006992483139038086,0.003046726559475768,0.01,0.05,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.1285402774810791,0.08101166094569884,0.006004714965820312,0.0012054995689383553,0.01,0.05,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.07565040588378906,0.03340561570606289,0.0058878898620605465,0.0008196149390519207,0.01,0.05,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.1385118007659912,0.1463562158532994,0.005936145782470703,0.0017020122352813635,0.01,0.05,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.12537035942077637,0.08062916296671041,0.006088829040527344,0.0011561147803944712,0.01,0.05,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.0764000415802002,0.03476773494719984,0.00561070442199707,0.0006136035525660383,0.01,0.05,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.14661617279052735,0.1557015321280442,0.006520366668701172,0.0016485939996900192,0.01,0.05,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.13049163818359374,0.08582061450762869,0.006080913543701172,0.0011680500422032673,0.01,0.05,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.08105463981628418,0.03758740348826443,0.005802011489868164,0.0009023760619928278,0.01,0.05,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.14538950920104982,0.1574365235725477,0.006274175643920898,0.002216315317559677,0.01,0.05,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.13140077590942384,0.0849945197027476,0.006815004348754883,0.0013462955708168625,0.01,0.05,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.08724637031555176,0.027280634857966495,0.006552743911743164,0.0016023428676293315,0.01,0.05,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.07684106826782226,0.03819028214625036,0.005237865447998047,0.0005693204913423136,0.01,0.08,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.07721624374389649,0.025142375907504223,0.007082748413085938,0.00363139139702384,0.01,0.08,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.8136645962732919,0.8127329192546584,0.0994254549255341,305
0.0667236328125,0.02410443915663963,0.005704355239868164,0.0007519500858584905,0.01,0.08,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.07949838638305665,0.04325801290316339,0.005156993865966797,0.0005063498061582456,0.01,0.08,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.07931866645812988,0.01996592300888693,0.00536956787109375,0.00044205684012540715,0.01,0.08,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,413
0.06610698699951172,0.026743583780842208,0.005640792846679688,0.001160047233435816,0.01,0.08,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.08241238594055175,0.05010833183992088,0.007033872604370117,0.002877004454196758,0.01,0.08,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.09378924369812011,0.02975804610205051,0.00535740852355957,0.0005010550903084991,0.01,0.08,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,413
0.07737045288085938,0.02692292435978623,0.005494546890258789,0.0006035232501750001,0.01,0.08,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.08439207077026367,0.044916181568827276,0.006577968597412109,0.00313583469943077,0.01,0.08,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.09457898139953613,0.025705994221046188,0.0063873291015625,0.0009176913232599208,0.01,0.08,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,413
0.0769615650177002,0.024581523132707842,0.006678056716918945,0.0012456204838925584,0.01,0.08,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.08224143981933593,0.04291311369784236,0.00511322021484375,0.0003276670627712555,0.01,0.08,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.08780560493469239,0.027803391929484195,0.0054419517517089845,0.00045072199451324385,0.01,0.08,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,413
0.07370510101318359,0.025473876837364767,0.005558586120605469,0.00033087038062329117,0.01,0.08,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.09613537788391113,0.06829930847810903,0.005496025085449219,0.001028718377630659,0.01,0.08,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
