mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.029225778579711915,0.010577700993271426,0.001357269287109375,0.00013033010696522168,0.01,0.05,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.017561054229736327,0.013709999793043489,0.0015740394592285156,0.0009259208909428304,0.01,0.05,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7942805383022774,0.07288275425200157,567
0.032210159301757815,0.020381764257525446,0.0025992393493652344,0.0011850353467680718,0.01,0.05,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.030038976669311525,0.015686794925736408,0.001664447784423828,0.000594089488381447,0.01,0.05,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8136645962732919,0.7984472049689442,0.10711539840778271,481
0.01999344825744629,0.01136373253851225,0.0013721466064453125,0.0002866750547107998,0.01,0.05,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.03361711502075195,0.01969059951709168,0.0017954349517822266,0.0005367020208980705,0.01,0.05,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04456725120544434,0.021474954627508893,0.0022397994995117187,0.0009707315155243924,0.01,0.05,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.020824527740478514,0.011968257251530775,0.0025815486907958983,0.00107928109037629,0.01,0.05,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.06059384346008301,0.042753913093524935,0.0019334316253662109,0.0009887456155168793,0.01,0.05,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04589552879333496,0.026358890040812315,0.0021944046020507812,0.001581220589185183,0.01,0.05,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.026813697814941407,0.014074917147524344,0.004180765151977539,0.002602017986621471,0.01,0.05,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.05376253128051758,0.048106765281563366,0.0019832611083984374,0.0007391694495435976,0.01,0.05,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.05051894187927246,0.04309132133300808,0.0018460750579833984,0.0008653721752254253,0.01,0.05,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.027587080001831056,0.01680171307089198,0.0017545223236083984,0.0007715188970586734,0.01,0.05,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.038445568084716795,0.027648819425487667,0.007276344299316406,0.008201201392388361,0.01,0.05,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.050015830993652345,0.03315352953450037,0.0022057533264160157,0.0009367290491784347,0.01,0.05,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.03213815689086914,0.012955392613692442,0.002496814727783203,0.0014254857041453848,0.01,0.05,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.04353876113891601,0.03637662092459608,0.0019361019134521485,0.0012400813425130647,0.01,0.05,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.03824167251586914,0.023917645654291657,0.0031201839447021484,0.001862016358863045,0.01,0.05,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8136645962732919,0.7940993788819876,0.09897822963923758,572
0.022402191162109376,0.007562841991394804,0.0031572818756103516,0.002776747312116086,0.01,0.05,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.050867319107055664,0.06038572521613293,0.0024506092071533204,0.002091760680616776,0.01,0.05,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04900808334350586,0.03608278049062101,0.0028923511505126952,0.0013314037179258118,0.01,0.05,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.024874019622802734,0.013267734300038839,0.0021467208862304688,0.0007633626330483473,0.01,0.05,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.05961418151855469,0.06369145302153659,0.0018228530883789063,0.0006952994870363413,0.01,0.05,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04499359130859375,0.02949008733745583,0.006236886978149414,0.006369754752666578,0.01,0.05,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.032543611526489255,0.015839647710024298,0.0035621166229248048,0.004065366775228781,0.01,0.05,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.05876598358154297,0.061732676931574075,0.0026304244995117186,0.0011992995001594616,0.01,0.05,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.0418647289276123,0.028763670493101544,0.0030141830444335937,0.0032991543218101917,0.01,0.05,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.023632383346557616,0.014280559962696438,0.006846380233764648,0.003959883356490114,0.01,0.05,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.05451755523681641,0.06088712242000469,0.0017799854278564454,0.0010431091729931547,0.01,0.05,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04894871711730957,0.027375597345469425,0.002561664581298828,0.0017477684585019968,0.01,0.05,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,1.0,0.8354037267080745,0.8027950310559007,0.10808167321319853,461
0.02764759063720703,0.014928054253627867,0.0041736125946044925,0.0049600596419665886,0.01,0.05,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9285714285714286,0.7986283643892339,0.07978860312832153,471
0.032247066497802734,0.015002864314249293,0.0018285751342773438,0.000524477644786201,0.01,0.08,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.030818986892700195,0.005127343568009292,0.001798391342163086,0.0005719101664930298,0.01,0.08,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.8136645962732919,0.8127329192546584,0.0994254549255341,305
0.028299856185913085,0.011554695531905704,0.002389812469482422,0.0008964766159618188,0.01,0.08,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.038301706314086914,0.023681283825912926,0.0017549514770507813,0.0007088499338084832,0.01,0.08,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.030066585540771483,0.012682247113458283,0.0038478851318359377,0.005076742294286656,0.01,0.08,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,413
0.02285628318786621,0.006353529546744448,0.0021714210510253907,0.0007497734254256585,0.01,0.08,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.03463964462280274,0.019083993513533522,0.0014870166778564453,0.00040415081532929457,0.01,0.08,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.036954212188720706,0.009635268762251103,0.002753448486328125,0.0011863120427076503,0.01,0.08,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,413
0.021383380889892577,0.010364425700179682,0.0022916793823242188,0.0018415365917753797,0.01,0.08,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.02884540557861328,0.011906788385825505,0.001696014404296875,0.0006222761746001586,0.01,0.08,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.030808448791503906,0.011238802755158962,0.0013226032257080077,0.00010143410221683178,0.01,0.08,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,413
0.02246861457824707,0.006994439507131378,0.004875802993774414,0.00479484208592058,0.01,0.08,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.027706384658813477,0.018191567520748266,0.002164602279663086,0.0008480465676492525,0.01,0.08,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.028807973861694335,0.007825560696558872,0.003014659881591797,0.00274600361323013,0.01,0.08,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,413
0.027569675445556642,0.010953910686027721,0.0027194499969482424,0.0011902095642478665,0.01,0.08,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.03691282272338867,0.030158005941842595,0.004916524887084961,0.005080362685569653,0.01,0.08,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,305
0.034982156753540036,0.008008389879021454,0.00199127197265625,0.0005984327042684406,0.01,0.08,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.8136645962732919,0.8127329192546584,0.0994254549255341,305
0.027608156204223633,0.012903834306524095,0.003140974044799805,0.0011782811691282624,0.01,0.08,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.041848278045654295,0.03438010450992444,0.0034952640533447267,0.0026165309781708166,0.01,0.08,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.03437938690185547,0.013140399617618736,0.0020151138305664062,0.0010307044802088537,0.01,0.08,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,413
0.023621129989624023,0.009617672745077594,0.002426767349243164,0.0012900278274944265,0.01,0.08,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
0.041308259963989256,0.03675518345883661,0.0020293235778808595,0.000862688069932928,0.01,0.08,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.031020545959472658,0.010130353959801906,0.0014377117156982421,0.00015636336020742763,0.01,0.08,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,1.0,0.7919254658385093,0.8083850931677018,0.09976439201732565,413
0.02419137954711914,0.010418086694071984,0.0015803813934326173,0.0006712964014783863,0.01,0.08,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9285714285714286,0.8170807453416149,0.07673007454779603,281
