mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.030547475814819335,0.014498063307902874,0.0019532203674316405,0.0009506933544120259,0.01,0.05,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8115942028985508,0.7857142857142857,0.5974025974025974,0.698155467720685,0.11362244286618554,49
0.019501447677612305,0.008116690099225263,0.0013656139373779297,0.00031126833994598793,0.01,0.05,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.6201298701298701,0.5974025974025974,0.6336721249764729,0.0794551511208223,387
0.017368125915527343,0.010054070805753875,0.0020752429962158205,0.0011711293244098997,0.01,0.05,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.025040817260742188,0.00871266391502584,0.003482341766357422,0.0010962669720303172,0.01,0.05,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6769433465085639,0.08986833916786617,182
0.029761552810668945,0.022597880628006745,0.0018410682678222656,0.0011007662740015018,0.01,0.05,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.0136444091796875,0.012374476620210394,0.0017460823059082032,0.0013759075725530265,0.01,0.05,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.022224807739257814,0.007161695748639717,0.0012506961822509766,0.00014544880914009337,0.01,0.05,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.023527860641479492,0.01517986965676707,0.0013625144958496094,0.0003910331716956785,0.01,0.05,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.014396190643310547,0.008717440745842731,0.0022736549377441405,0.0010557189177250754,0.01,0.05,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02160224914550781,0.0056130203965503245,0.0015649795532226562,0.0004696165074206907,0.01,0.05,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.04160804748535156,0.030391313581355047,0.004339933395385742,0.0037884017212952347,0.01,0.05,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.013956642150878907,0.00944461174329946,0.002614927291870117,0.0024417708513955264,0.01,0.05,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02006392478942871,0.005279342975909091,0.0012938022613525391,7.931503519350003e-05,0.01,0.05,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.024169206619262695,0.012404639920782041,0.0020515918731689453,0.0014142784890777845,0.01,0.05,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.014559650421142578,0.0077946806625350026,0.0012381553649902343,0.00027613929258900484,0.01,0.05,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02767024040222168,0.012355337954691268,0.0022743701934814452,0.0017812014109580064,0.01,0.05,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8115942028985508,0.7857142857142857,0.5974025974025974,0.698155467720685,0.11362244286618554,49
0.020658206939697266,0.0132119192486414,0.001495361328125,0.00047481125573685997,0.01,0.05,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.6201298701298701,0.5974025974025974,0.6336721249764729,0.0794551511208223,387
0.01558370590209961,0.010936804677826081,0.0017504215240478516,0.0014139734142265604,0.01,0.05,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.45779220779220775,0.48721061547148503,0.01694842607456851,626
0.020713996887207032,0.008722902879310412,0.00128631591796875,0.00013702074837876937,0.01,0.05,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6769433465085639,0.08986833916786617,182
0.026532983779907225,0.01589569676976098,0.0018651962280273437,0.0007160101631188844,0.01,0.05,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.01646709442138672,0.012312566232625279,0.0018400192260742188,0.0014705446024677452,0.01,0.05,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.45779220779220775,0.48721061547148503,0.01694842607456851,626
0.02122182846069336,0.005890649623115065,0.001389932632446289,0.00019225624813398127,0.01,0.05,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.02844414710998535,0.01755812792596471,0.001450824737548828,0.0003942914936597701,0.01,0.05,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.015041494369506836,0.01246462888643757,0.0012084007263183593,0.00034531869462895625,0.01,0.05,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.45779220779220775,0.48721061547148503,0.01694842607456851,626
0.02005615234375,0.007877567464614496,0.0012348175048828125,0.00013896284917703854,0.01,0.05,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.023217153549194337,0.01675594042347226,0.0012978553771972657,0.00034469718793600984,0.01,0.05,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.018682050704956054,0.013279731165713002,0.001253366470336914,0.00030964763836497674,0.01,0.05,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.45779220779220775,0.48721061547148503,0.01694842607456851,626
0.02896571159362793,0.01536285702168932,0.0013535022735595703,0.0003902133888525789,0.01,0.05,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.027686214447021483,0.015422091354026623,0.0032097339630126954,0.0016757023028521174,0.01,0.05,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.6689723320158102,0.07516687663874802,235
0.01127467155456543,0.007902933478102477,0.0014401912689208985,0.0006157430294812707,0.01,0.05,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.45779220779220775,0.48721061547148503,0.01694842607456851,626
0.017609262466430665,0.008932776919053387,0.0012164115905761719,0.0002018013500391601,0.01,0.08,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8333333333333333,0.762987012987013,0.5974025974025974,0.6979578392621871,0.11531816309270679,51
0.013818597793579102,0.007011373288432684,0.0017570018768310546,0.001087135635719617,0.01,0.08,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5993788819875776,0.7898550724637681,0.5833333333333334,0.6201298701298701,0.5974025974025974,0.6380199510634293,0.07682120395171686,375
0.012833118438720703,0.005475935041647197,0.0013112545013427735,0.0003245369742726842,0.01,0.08,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.6201298701298701,0.38636363636363635,0.49260304912478825,0.07485454429863939,601
0.02029738426208496,0.012569282433580183,0.0013733863830566405,0.00045944136406818315,0.01,0.08,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.6856389986824769,0.09710192811809154,161
0.017642927169799805,0.00965017236549263,0.0012009620666503906,0.00014280690959862303,0.01,0.08,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.010546445846557617,0.009521222087070305,0.0011121749877929688,0.00035361844356838004,0.01,0.08,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.6201298701298701,0.38636363636363635,0.49260304912478825,0.07485454429863939,601
0.017769241333007814,0.0072651622166070556,0.0016833782196044923,0.001134862014177693,0.01,0.08,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.018597221374511717,0.009393156701534363,0.0015799999237060547,0.00045613054682350066,0.01,0.08,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.008684110641479493,0.003902412938984269,0.0010247230529785156,0.0001507651719113009,0.01,0.08,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.6201298701298701,0.38636363636363635,0.49260304912478825,0.07485454429863939,601
0.02091636657714844,0.008124675234644928,0.0018734931945800781,0.0013882837115894598,0.01,0.08,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.01885213851928711,0.010423212116576692,0.0012099266052246094,0.00020910945358564853,0.01,0.08,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.00824599266052246,0.00473364243257795,0.0011008262634277343,0.00030374509760493934,0.01,0.08,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.6201298701298701,0.38636363636363635,0.49260304912478825,0.07485454429863939,601
0.019938230514526367,0.007496488157635676,0.0018408775329589843,0.0007252875224831407,0.01,0.08,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.014287614822387695,0.006950309408729334,0.0011675834655761718,0.00024250005501804287,0.01,0.08,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5974025974025974,0.6713532843967627,0.08506332388304153,216
0.010289478302001952,0.002794310872914607,0.0012154102325439454,0.00020101066869202184,0.01,0.08,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.6201298701298701,0.38636363636363635,0.49260304912478825,0.07485454429863939,601
0.014285945892333984,0.003048104597768507,0.0023172378540039064,0.0016571497370385536,0.01,0.08,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8333333333333333,0.762987012987013,0.5974025974025974,0.6979578392621871,0.11531816309270679,51
0.020578479766845702,0.011771462309625943,0.0030196189880371095,0.0035706485726012495,0.01,0.08,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5993788819875776,0.7898550724637681,0.5833333333333334,0.6201298701298701,0.5974025974025974,0.6380199510634293,0.07682120395171686,375
0.012520837783813476,0.007294021886444155,0.0019634246826171877,0.0008135569496308672,0.01,0.08,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.6201298701298701,0.45779220779220775,0.5068887634105026,0.05817316855383969,556
0.021324539184570314,0.02008872803604328,0.001560211181640625,0.0010519348154348867,0.01,0.08,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.75,0.7402597402597402,0.6201298701298701,0.6856389986824769,0.09710192811809154,161
0.019124555587768554,0.011546740703898868,0.0014935016632080078,0.00043865958915659053,0.01,0.08,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5746753246753247,0.6668078298513083,0.08939067440625238,254
0.013820981979370118,0.009851394968408868,0.0015056610107421875,0.0005402253849870405,0.01,0.08,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.6201298701298701,0.45779220779220775,0.5068887634105026,0.05817316855383969,556
0.015998077392578126,0.005249592733647447,0.0013206005096435547,0.0003651122223549632,0.01,0.08,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
0.017451143264770506,0.009344470068551148,0.0015594005584716798,0.0005172890852982639,0.01,0.08,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.7282608695652174,0.8115942028985508,0.6201298701298701,0.5746753246753247,0.6668078298513083,0.08939067440625238,254
0.015482711791992187,0.012319489498361461,0.0013257980346679688,0.0002094558659281679,0.01,0.08,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.4782608695652174,0.4782608695652174,0.5,0.6201298701298701,0.45779220779220775,0.5068887634105026,0.05817316855383969,556
0.020179080963134765,0.0089582048566806,0.0014777183532714844,0.0007053256871997742,0.01,0.08,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5496894409937888,0.7681159420289855,0.8115942028985508,0.6915584415584416,0.6201298701298701,0.6882175795219274,0.09533381584789509,134
