mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.01393752098083496,0.008143561119503546,0.00184478759765625,0.0013763677929535844,0.01,0.05,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.012035751342773437,0.010689687652840242,0.001744842529296875,0.0013088265944704149,0.01,0.05,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.7142857142857143,0.6211180124223603,0.7422360248447204,0.6649327122153208,0.06625944177152601,287
0.013774347305297852,0.00999939076357329,0.001150655746459961,0.00025083893503783614,0.01,0.05,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6689182194616977,0.07814979122403785,272
0.01612682342529297,0.01724806455312636,0.002253437042236328,0.002498232443657768,0.01,0.05,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.019355630874633788,0.011570920135594347,0.001883220672607422,0.0016550961395163297,0.01,0.05,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.6428571428571428,0.8136645962732919,0.6627846790890268,0.12092926822611474,312
0.015038728713989258,0.008995541827351435,0.001128244400024414,0.00025361190216472503,0.01,0.05,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.013333749771118165,0.0109301441899022,0.0017279624938964845,0.0010400891806135483,0.01,0.05,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.02022104263305664,0.010137722265925617,0.0018955230712890624,0.0011502211588560478,0.01,0.05,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.023841142654418945,0.018128326540582648,0.002567291259765625,0.0017573540833525734,0.01,0.05,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.010942935943603516,0.009287129377476194,0.0012273311614990235,0.000337921491259465,0.01,0.05,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.01978921890258789,0.012962583747956042,0.001232004165649414,0.00017850726214936298,0.01,0.05,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.021523571014404295,0.02152951489581343,0.001219940185546875,0.0002338271249761792,0.01,0.05,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.01265416145324707,0.011777269906213195,0.0018676280975341796,0.0015919189823043094,0.01,0.05,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.02397322654724121,0.018585485502283193,0.004891061782836914,0.005280431281930756,0.01,0.05,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.022275304794311522,0.024566040083589386,0.0016736984252929688,0.0007220974968084502,0.01,0.05,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.01813225746154785,0.02006739663447125,0.0016752719879150391,0.0010455221674039118,0.01,0.05,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.010596942901611329,0.007003871627531273,0.002441692352294922,0.002477160341800119,0.01,0.05,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.7142857142857143,0.6211180124223603,0.7422360248447204,0.6649327122153208,0.06625944177152601,287
0.02021498680114746,0.007145038060731833,0.00157318115234375,0.0007947450308690056,0.01,0.05,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6689182194616977,0.07814979122403785,272
0.017702150344848632,0.017440656039071644,0.003749656677246094,0.003457906932006198,0.01,0.05,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.025089406967163087,0.01673373852107306,0.0011874198913574218,0.00017755347734814823,0.01,0.05,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.6428571428571428,0.8136645962732919,0.6627846790890268,0.12092926822611474,312
0.02390294075012207,0.012796784847386578,0.0022092342376708986,0.0010279036553799965,0.01,0.05,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.0254913330078125,0.029870859393018076,0.0028365135192871095,0.0024846546824763937,0.01,0.05,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.025119686126708986,0.01967713097860722,0.004474258422851563,0.005724370620479067,0.01,0.05,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.019846773147583006,0.012044562695426522,0.0013150215148925782,0.00022651916200977067,0.01,0.05,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.01734461784362793,0.006765968739433462,0.001790761947631836,0.0005257490906879468,0.01,0.05,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.03224587440490723,0.03202606184881597,0.00157318115234375,0.0008263352776519641,0.01,0.05,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.029961013793945314,0.020911375891134232,0.0022003650665283203,0.0006757044501061853,0.01,0.05,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.022772550582885742,0.018717378484752772,0.003423118591308594,0.002215417923485901,0.01,0.05,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.03507356643676758,0.02805804294812159,0.001844930648803711,0.0012026919237230014,0.01,0.05,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.028994035720825196,0.01862075919972925,0.003907918930053711,0.0033004364250425362,0.01,0.05,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.014851140975952148,0.010676354332619093,0.0028648853302001955,0.0034193875430034923,0.01,0.05,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.021733665466308595,0.009386303656961238,0.0019849300384521484,0.0015194504567152863,0.01,0.08,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.670807453416149,0.6211180124223603,0.7919254658385093,0.6661749482401657,0.07706361458924922,284
0.015433120727539062,0.00832051339132,0.0020251750946044924,0.0017375648568744375,0.01,0.08,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.009682369232177735,0.003312601381440989,0.0016717910766601562,0.0011095406299568397,0.01,0.08,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.031446218490600586,0.01600524700549295,0.004361152648925781,0.003156966402899393,0.01,0.08,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.6490683229813664,0.6428571428571428,0.8136645962732919,0.6870082815734989,0.10216981596329922,98
0.02224111557006836,0.017462396649112803,0.0012015342712402345,0.00015668099907488014,0.01,0.08,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.015136051177978515,0.005598007323260222,0.0022826194763183594,0.0023112831735220838,0.01,0.08,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.017358160018920897,0.009842127640908636,0.001775979995727539,0.0011348908687344899,0.01,0.08,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7701863354037267,0.6596790890269151,0.09665055952448567,318
0.025494480133056642,0.019860473132930774,0.0019189834594726563,0.0013321427638036216,0.01,0.08,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.013923168182373047,0.010669939616476746,0.0029942989349365234,0.0029209498675294944,0.01,0.08,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.028535795211791993,0.022827118788253845,0.0012418270111083985,8.790407330390563e-05,0.01,0.08,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7701863354037267,0.6596790890269151,0.09665055952448567,318
0.02212691307067871,0.009316061705206186,0.0030307769775390625,0.0023888820030065518,0.01,0.08,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.017946434020996094,0.018201505899777225,0.0011427879333496093,0.000134068972213151,0.01,0.08,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.016179609298706054,0.014460345645201498,0.006914567947387695,0.0070422508297243525,0.01,0.08,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7701863354037267,0.6596790890269151,0.09665055952448567,318
0.012790966033935546,0.006678727265278169,0.006229400634765625,0.0068772103860761866,0.01,0.08,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.011215448379516602,0.011816864889181206,0.0010788917541503906,0.0001516356708048992,0.01,0.08,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.01380906105041504,0.007939072827306907,0.001141357421875,0.00016781981480787703,0.01,0.08,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.670807453416149,0.6211180124223603,0.7919254658385093,0.6661749482401657,0.07706361458924922,284
0.017583036422729494,0.015954888637451647,0.0013810157775878905,0.0005614272803341038,0.01,0.08,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.011736345291137696,0.0075040014503401425,0.0013334274291992188,0.0003775137699735635,0.01,0.08,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.023997163772583006,0.0136250816728766,0.004379844665527344,0.005718098462194741,0.01,0.08,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.6490683229813664,0.6428571428571428,0.8136645962732919,0.6870082815734989,0.10216981596329922,98
0.03229255676269531,0.027564868032192155,0.001230621337890625,9.001841950089571e-05,0.01,0.08,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.025765609741210938,0.019590756652608312,0.001180553436279297,0.00012645992934935877,0.01,0.08,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5,0.6211180124223603,0.5993788819875776,0.570703933747412,0.0471149276554115,556
0.040093278884887694,0.029312469352836715,0.002180004119873047,0.001883248496153113,0.01,0.08,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7701863354037267,0.6596790890269151,0.09665055952448567,318
0.0148834228515625,0.013261455844001527,0.0015433788299560546,0.000830357039383139,0.01,0.08,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
