mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.029285430908203125,0.010361339321949076,0.001632356643676758,0.00024105703507398327,0.01,0.05,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.05398368835449219,0.028554213368426704,0.002276182174682617,0.0007731515822363333,0.01,0.05,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.7065217391304348,0.9166666666666667,0.9285714285714286,0.762987012987013,0.7971108601543385,0.10667600317448407,479
0.04482636451721191,0.025828730865300093,0.0022909164428710936,0.0007621782707837522,0.01,0.05,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8116883116883117,0.825484660267269,0.1202810085798277,244
0.03268399238586426,0.013474825166034628,0.001669168472290039,0.0002706196020661677,0.01,0.05,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.0379793643951416,0.03020887171295253,0.0014537811279296876,0.0004003607129817093,0.01,0.05,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.05193791389465332,0.03873854645209319,0.0016331195831298829,0.0003958903684103124,0.01,0.05,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.11802993175025012,326
0.035229825973510744,0.01419209704565381,0.0017928600311279297,0.00024005033002502717,0.01,0.05,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.03790702819824219,0.037999385533308505,0.0014780521392822265,0.0003792573911182559,0.01,0.05,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.0400031566619873,0.021665927730271536,0.0021701812744140624,0.0007683143026829015,0.01,0.05,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.11802993175025012,326
0.03895182609558105,0.01862878347700654,0.0018891334533691407,0.0005675544455322859,0.01,0.05,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.038785028457641604,0.029177424256148155,0.0015212059020996093,0.0003512980283113272,0.01,0.05,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.047649288177490236,0.03544814793928284,0.0024943828582763674,0.001280873805751152,0.01,0.05,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.11802993175025012,326
0.038981962203979495,0.014753424232901673,0.0030675411224365236,0.002512401720337745,0.01,0.05,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.04372506141662598,0.03847618185281197,0.0033258914947509764,0.002551581241469895,0.01,0.05,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.04483838081359863,0.027350318154974424,0.002311086654663086,0.0014433314981339624,0.01,0.05,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.11802993175025012,326
0.042148590087890625,0.014858461626803522,0.001736593246459961,0.0002955460940665107,0.01,0.05,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.03418045043945313,0.011785701174072771,0.0017116069793701172,0.00048235365387446204,0.01,0.08,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.7898550724637681,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8280632411067194,0.07875728974135472,225
0.0255948543548584,0.007753255351149265,0.0015406608581542969,0.0002548314762982231,0.01,0.08,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.02512226104736328,0.006938145728294009,0.0025597572326660155,0.0018496915496227265,0.01,0.08,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.02689824104309082,0.006976656876732734,0.0017467498779296874,0.000800842869723105,0.01,0.08,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.04363107681274414,0.025426699184044475,0.003370857238769531,0.003254885155885586,0.01,0.08,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.02321319580078125,0.008270561352128494,0.0020761966705322267,0.0005393977085971948,0.01,0.08,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.025412559509277344,0.004361154650953189,0.0022194385528564453,0.0010830538320185726,0.01,0.08,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.026354408264160155,0.008088321602952477,0.002280998229980469,0.0010149698219232934,0.01,0.08,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.02177004814147949,0.005329947520589794,0.0016883373260498046,0.0006031495590449605,0.01,0.08,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.02604193687438965,0.007093271434900511,0.002399635314941406,0.001216080931684285,0.01,0.08,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.025442886352539062,0.010713444774197868,0.0018661022186279297,0.0006229170752965638,0.01,0.08,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.02145357131958008,0.007266388928278606,0.0019603729248046874,0.0010734106104653722,0.01,0.08,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.028761672973632812,0.009053489682246575,0.0012885093688964843,9.687526320792549e-05,0.01,0.08,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.027405834197998045,0.005086284335012282,0.0013787269592285157,9.032904392051841e-05,0.01,0.08,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.020276641845703124,0.005706321428290754,0.0014748096466064454,0.00016744477477553617,0.01,0.08,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.033544731140136716,0.01481299172794634,0.0025909423828125,0.002131746262504378,0.01,0.08,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.7898550724637681,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8137775268210051,0.09732031338281949,384
0.03422203063964844,0.016375609890884248,0.0019004344940185547,9.573151707987768e-05,0.01,0.08,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.03076786994934082,0.012973658836206436,0.0024655342102050783,0.0008990027254043894,0.01,0.08,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.032640838623046876,0.01283347976592476,0.0014860153198242188,0.000338575114031813,0.01,0.08,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.038809013366699216,0.01509407085444591,0.0027450084686279296,0.0011313884876307067,0.01,0.08,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.030797815322875975,0.009449635417951352,0.0021893978118896484,0.0011249884679911011,0.01,0.08,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.04095926284790039,0.03214315857146158,0.0028932571411132814,0.0018371451831273886,0.01,0.08,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.035972881317138675,0.008520763173854234,0.0021031856536865234,0.000810773521392259,0.01,0.08,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.03346548080444336,0.007379774148869963,0.002620506286621094,0.0016733197479394328,0.01,0.08,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.04525990486145019,0.027948284025916873,0.0023383617401123045,0.0013121774301406758,0.01,0.08,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.04228672981262207,0.014069339465535126,0.0031614780426025392,0.002419420679889581,0.01,0.08,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.030095958709716798,0.010699069905658252,0.0027893543243408202,0.0017535535440890023,0.01,0.08,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.04859628677368164,0.025667034057573965,0.002301931381225586,0.000800816910683114,0.01,0.08,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.03370432853698731,0.010825762040361047,0.0017577171325683593,0.0007608918428833066,0.01,0.08,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.034198856353759764,0.009153568863634751,0.0036640167236328125,0.0014490618514781822,0.01,0.08,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.04247403144836426,0.019950441373946713,0.0016599178314208984,0.00041385112590704756,0.01,0.08,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.7898550724637681,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8137775268210051,0.09732031338281949,384
0.046892833709716794,0.023073215312651236,0.004456949234008789,0.0012078392839309962,0.01,0.08,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.026467609405517577,0.007863644049344599,0.002028369903564453,0.0004623645941454056,0.01,0.08,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.04356040954589844,0.04080525159439015,0.0026072025299072265,0.0011412377281972124,0.01,0.08,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.03816633224487305,0.012867827993413648,0.0030927181243896483,0.001634938896901063,0.01,0.08,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
0.03246002197265625,0.015825902858839277,0.00218815803527832,0.0013401095696655727,0.01,0.08,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.03440966606140137,0.02674018403997714,0.002035379409790039,0.0010815266667399761,0.01,0.08,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8344155844155845,0.8010446075663467,0.08937019009194788,450
0.02934608459472656,0.010377172678355622,0.002447509765625,0.0013854756211023494,0.01,0.08,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.08, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8202898550724637,0.12132107696341597,316
